geoid,countyfp,prc_caraccess_final,prc_caraccess_final_unreliable_flag,prc_pov_final,prc_pov_final_unreliable_flag,prcdisabled_final,prcdisabled_final_unreliable_flag,prc_black,prc_black_unreliable_flag,prc_latino,prc_latino_unreliable_flag,prc_poplatino_final,prc_poplatino_final_unreliable_flag,pop10,areakm,popdens,prc_nonengprof_final,prc_nonengprof_final_unreliable_flag,vbm_rate_youth,vbm_rate_asn,vbm_rate_tot,job_dens,prc_asian,prc_asian_unreliable_flag,prc_youth_final,prc_youth_final_unreliable_flag,pollvoter_dens,tot_elignonreg_prc_final,tot_elignonreg_prc_final_unreliable_flag,vbm_rate_lat,prc_white,prc_white_unreliable_flag,cvapdens
6067009615,67,0.969674826452,0,0.0930705657978,0,0.0928161488225,0,0.173323190059592,0,0.25624445289700004,0,0.25624445289700004,0,7864,2.79133086859,2817.29410458,0.131533217484,0,0.712728751052,0.6934076239579999,0.691523439291,0.00237119295358,0.185748700393052,0,0.0855838721948,0,0.005353022346749999,0.25199406147418696,0,0.6748839905410001,0.31634334981615303,0,0.00558642453826
6067009616,67,0.946001018849,0,0.0662525879917,0,0.0822498586772,0,0.06018916595012901,0,0.173860705073,0,0.173860705073,0,5814,2.16973470969,2679.59026236,0.0935251798561,0,0.573841750769,0.6990315628,0.647393116348,0.00134324876506,0.259157351676698,0,0.0844368013758,0,0.00516591374635,0.103564535809019,0,0.654583345238,0.484436801375752,0,0.00377096159521
6067009614,67,0.971677559913,0,0.183849940136,0,0.08445297504799999,0,0.21711484964896,0,0.19591998940299998,0,0.195919989403,0,6658,2.2207390832,2998.10097025,0.17359071198800002,0,0.703176170278,0.78609165121,0.727616752907,0.00033068528758099986,0.266127963968738,0,0.0915353026891,0,0.00368477898922,0.353145927392739,0,0.74154600705,0.24811233275930605,0,0.00505128807846
6067009800,67,0.959798994975,0,0.247292418773,0,0.192796610169,0,0.00540540540540541,1,0.254054054054,0,0.254054054054,0,1984,156.10283664,12.709570451800001,0.107663077897,0,0.789470360058,0.791668402763,0.696222771428,0.00031530457653099994,0.0192192192192192,1,0.058858858858900014,0,0.00121090673826,0.312380549313358,0,0.6451663200550001,0.6996996996996999,0,0.00133534051183
6067009612,67,0.965577596266,0,0.0962890625,0,0.0701095461659,0,0.142527409117138,0,0.250817464897,0,0.250817464897,0,5073,1.518342466,3341.1434598,0.136640557006,0,0.578340531977,0.673374721982,0.657480029728,0.0017123858302600002,0.21523369878822896,0,0.091363723793,0,0.004717488495800001,0.148581556829035,0,0.623039910689,0.30025004808617,0,0.003490890177
6067008404,67,0.915074309979,0,0.202291325696,0,0.05625,0,0.0028598665395614896,1,0.182395932634,0,0.182395932634,0,3275,2.9580048412,1107.1651927,0.0472181551977,0,0.6103875189769999,0.48716870543499996,0.662887297092,0.0044757869156300005,0.0448045757864633,1,0.0959644105497,0,0.00247383795048,0.31538877118644104,0,0.673664975859,0.7353034636161421,0,0.0023606019535
6067008211,67,0.953846153846,0,0.0665033251663,1,0.0724358974359,0,0.000345781466113416,1,0.0750345781466,1,0.0750345781466,1,2871,7.71429201269,372.16636280800003,0.0483056957462,0,0.7241418948430001,0.714277550379,0.665567998653,0.00108434012904,0.0204011065006916,1,0.0719225449516,0,0.0026347144790000005,0.190380678733032,0,0.653849901659,0.8540802213001379,0,0.00221056369374
6067008403,67,0.944396920445,0,0.0436229852838,0,0.07238912732469999,0,0.00418555981862574,1,0.0737704918033,0,0.0737704918033,0,5246,2.97704265178,1762.15144142,0.0535243120995,0,0.6424250798610001,0.695647322076,0.680597943987,0.00364266506707,0.15573770491803302,0,0.0545866759679,0,0.00409019039805,0.31269994949495,0,0.614976110201,0.721485873735612,0,0.00396101005756
6067008402,67,0.896718146718,0,0.135533837359,0,0.0330797221303,0,0.00328827183047132,1,0.14925100475,0,0.14925100475,0,5505,3.24692343547,1695.45112763,0.019197207678900003,1,0.6772719138609999,0.738097679021,0.658003807331,0.0019174619776,0.0423821702594081,0,0.04877603215200002,0,0.00496359600116,0.16849681309216194,0,0.598097511121,0.739313116550968,0,0.00387098710171
6067008210,67,0.969731800766,0,0.0495371957491,0,0.06985645933010001,0,0.0341103873842989,1,0.0711347274597,0,0.0711347274597,0,5472,6.026503611080001,907.989168037,0.0226907271753,1,0.661013903729,0.7522815999410001,0.74380751671,0.000566522857018,0.0454233801851217,0,0.0695920466232,0,0.00451569565189,0.21787968911917105,0,0.7407384542059999,0.8236201576962628,0,0.00482623068883
6067009308,67,0.916902738432,0,0.123588148633,0,0.19699294262000008,0,0.0142172523961661,1,0.23769968051100002,0,0.237699680511,0,6032,2.8977540293,2081.61215169,0.0444481717544,0,0.566669237956,0.683543959313,0.650296677393,0.00630096462693,0.065814696485623,0,0.08977635782749999,0,0.00514531630792,0.2263200532117069,0,0.58438429014,0.6306709265175721,0,0.00438611846021
6067009112,67,0.942700156986,0,0.183657383079,0,0.0725274725275,0,0.0980898296334538,0,0.254001032525,0,0.254001032525,0,3630,2.989840167,1214.11172412,0.112004435819,0,0.600004695566,0.7173958175949999,0.628816190699,0.00145347719425,0.124935467217346,0,0.11331956634,0,0.00271805529149,0.318519183673469,0,0.589865779668,0.482447083118224,0,0.00269568740029
6067009617,67,0.961424332344,0,0.0481400437637,1,0.0849492151431,0,0.0679214402618658,0,0.11811238406999999,0,0.11811238407,0,3545,2.22584940226,1592.65042657,0.0917297612114,0,0.7650864667839999,0.776507162307,0.699237212315,0.0008920812409159998,0.21249318057828695,0,0.0913802509547,0,0.00350042274251,0.0822802559414991,0,0.6489254168240001,0.531369339879978,0,0.00273569760289
6067009618,67,1.0,0,0.117008196721,0,0.12124248497,0,0.16274309109518895,0,0.166837256909,0,0.166837256909,0,4642,13.9676116727,332.340281845,0.195397211773,0,0.600908442518,0.698578339887,0.66252287402,0.00362728435602,0.288843398157625,0,0.103172978506,0,0.0033572483800500003,0.285385850956697,0,0.662577036124,0.302558853633572,0,0.00331084426529
6067008504,67,0.984293193717,0,0.0393887214808,0,0.0436604959832,0,0.0189410245372363,1,0.0957813172622,0,0.0957813172622,0,4320,6.42192485325,672.695507767,0.0620723362659,0,0.691894746344,0.781253287586,0.654678404577,0.0182261425946,0.15411106328024102,0,0.0546706844598,0,0.00389275163632,0.22169616694124106,0,0.7098791837109999,0.6883340507963841,0,0.0030357741224000005
6067008501,67,0.995217391304,0,0.0144477240951,1,0.025319693094599995,0,0.0138263166071151,1,0.119931645176,0,0.119931645176,0,6228,10.346357232,601.950992059,0.0276289350301,0,0.714287414917,0.721649335741,0.678951417011,0.0006024111828019997,0.151468075190306,0,0.0532856920926,0,0.006065099278640001,0.102737421815408,0,0.70863063763,0.6683237533012271,0,0.00437111463423
6067008512,67,0.98547567175,0,0.00981063198722,1,0.0336894001643,0,0.0,1,0.05695484456550001,0,0.05695484456550001,0,3819,4.0005636564,954.615481218,0.08677571388969997,0,0.781025249108,0.721033806125,0.7195162701189999,0.000307614221005,0.27887451781257105,0,0.0331291127751,0,0.00298822510349,0.164430700389105,0,0.770835706051,0.642614023144997,0,0.00257065551716
6067008907,67,0.923884514436,0,0.24156138035100005,0,0.147078135259,0,0.0632130166448476,0,0.21769216383,0,0.21769216383,0,4835,1.54254906324,3134.42218159,0.106927397545,0,0.619466919882,0.704557851578,0.679628421679,0.00120225891376,0.0473162521039835,0,0.101739293062,0,0.00269723541964,0.3657788968824939,0,0.602479510806,0.601832803441182,0,0.00347588635102
6067008908,67,0.895125553914,0,0.133002102045,0,0.108445612882,0,0.0617237485886338,0,0.26703048550999997,0,0.26703048551,0,4835,2.2184528848,2179.44678164,0.146746065504,0,0.594826203969,0.599992667204,0.687342140488,0.00229941630202,0.062852841550621,0,0.0637937523523,0,0.00314441182089,0.227366896896897,0,0.622451504418,0.54384644335717,0,0.00333084936659
6067008909,67,0.939010356732,0,0.292452830189,0,0.0996860282575,0,0.0930511182108626,1,0.269169329073,0,0.269169329073,0,2358,2.70239650878,872.55885372,0.0973526900085,0,0.642861734841,0.804343100127,0.691203634165,0.000320431480214,0.0623003194888179,0,0.0766773162939,0,0.00156953333135,0.221028343434343,0,0.687507187536,0.542332268370607,0,0.00165042085732
6067008702,67,0.991701244813,0,0.00970149253731,1,0.050714285714300006,0,0.007835820895522391,1,0.0380597014925,0,0.0380597014925,0,3082,3.27150475352,942.074131693,0.0183585313175,1,0.7500089846699999,0.797543001161,0.770406628755,0.000425533005724,0.102985074626866,0,0.0376865671642,0,0.00257236659988,0.0,1,0.716054778555,0.816417910447761,0,0.00227558027297
6067009309,67,0.981900452489,0,0.08350643955130001,0,0.155977830562,0,0.00909466721785862,1,0.21372467962000002,0,0.21372467962,0,2282,2.09655478232,1088.45235967,0.033264887063700004,1,0.639996639969,0.620003160057,0.678406869924,0.0032581472908200003,0.0190161223646135,1,0.0661430343117,0,0.00218273185288,0.17930504786771104,0,0.621116110471,0.698635799917321,0,0.00191548844955
6067009316,67,0.937697160883,0,0.174369747899,0,0.07849133537210001,0,0.13816889632107002,0,0.205894648829,0,0.205894648829,0,4605,1.2802551276799998,3596.93931346,0.302883450448,0,0.6111094135,0.714285408142,0.658785905129,0.000610101538327,0.407190635451505,0,0.07441471571910001,0,0.0022502435134000003,0.32071988073941604,0,0.534093388486,0.108904682274247,0,0.0027957129067899995
6067009318,67,0.976296296296,0,0.140764849471,0,0.112970711297,0,0.193039255362202,0,0.21003642250100002,0,0.210036422501,0,2620,1.33030604407,1969.47162021,0.319765002098,0,0.650002833513,0.7928587551899999,0.7104825880910001,0.00196616756259,0.491299069202752,0,0.115742614326,0,0.000904237057571,0.331294226804124,0,0.610291733185,0.0825576689599352,0,0.0014553711196400002
6067009310,67,0.950729207726,0,0.0839347767976,1,0.107232968881,0,0.0447143619861185,1,0.227576081153,0,0.227576081153,0,7000,5.18019280638,1351.30105416,0.0983507338478,0,0.5847484165460001,0.713124321701,0.6350494296379999,0.0041938072130400005,0.118392952482648,0,0.0922317138281,0,0.006038652049210001,0.220590229312064,0,0.6130410726609999,0.567004805125467,0,0.00501627915118
6067009317,67,0.969170403587,0,0.147361944316,0,0.09582441113489998,0,0.15905947441217094,0,0.250192100815,0,0.250192100815,0,5700,2.7132785471,2100.7795186,0.149316508938,0,0.529912813233,0.6935482830390001,0.630326283513,0.000948477181433,0.285077608729061,0,0.10050714615,0,0.00428243627493,0.28440247549019604,0,0.647726797526,0.251114184724143,0,0.00408104066537
6067009319,67,0.949920508744,0,0.218614309987,0,0.143512851897,0,0.0799698227084119,0,0.191625801584,0,0.191625801584,0,4864,2.3278584020900004,2089.47416889,0.39369135556,0,0.664059796309,0.807546000764,0.711165074017,0.00188413710366,0.4671821953979629,0,0.08600528102600001,0,0.0017878927875500004,0.41092414219474505,0,0.656127082095,0.15050924179554906,0,0.0032358251354099995
6067009320,67,0.910917615539,0,0.237319587629,0,0.0909428359317,0,0.122041572339988,0,0.280098785758,0,0.280098785758,0,4336,1.66394112694,2605.8614273000007,0.250995083119,0,0.63758594675,0.770750750656,0.6840663639229999,0.00121251272113,0.377649722165055,0,0.0944638814571,0,0.00239045140402,0.33786999434069,0,0.66172381395,0.17719695410578304,0,0.0029457511665500003
6067009311,67,0.990316004077,0,0.152845528455,0,0.0920230057514,0,0.102469861805351,0,0.215671861217,0,0.215671861217,0,6407,6.30120980324,1016.78887072,0.155024222535,0,0.599978142036,0.7812018239749999,0.6907096109659999,0.0006793147380540001,0.277712437518377,0,0.116436342252,0,0.00382833689341,0.30721668924003004,0,0.6801047423909999,0.3393119670685089,0,0.0044311299381300006
6067009321,67,0.982273838631,0,0.13464473461100002,0,0.0929775280899,0,0.153071500503525,0,0.24790198053000004,0,0.24790198053000004,0,5573,1.7824606477900002,3126.57673925,0.182884144207,0,0.626672351391,0.7574796438510001,0.663539868854,0.000287106606272,0.330647868412219,0,0.117656931856,0,0.00336659889886,0.345356883435583,0,0.647067386261,0.21601208459214494,0,0.00407603939004
